program,category,code,name_th,gt_pages,predicted_pages,precision,recall,f1,exact_match
IT,หมวดศึกษาทั่วไป (general_education),90642042,ศาสตร์และศิลป์ของเนื้อสัตว์,137;174;274,137;174;274,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642043,ศาสตร์ของเบอร์เกอร์,137;174;274,137;174;274,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642044,โลกของไส้กรอก,137;174,137;174,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642045,เรื่องเหล้า,137;174;274,137;174;274,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642046,ไร้ซ์-สาระ,137;175;274,137;175;274,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642047,หมอต้นไม้,137;175;274,137;175;274,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642048,ยาและสมุนไพรพาเพลิน,137;175,137;175,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642049,การใช้ประโยชน์จากจุลินทรีย์ในชีวิตประจำวัน,137;176;268,137;176;268,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642050,พืชพรรณที่เป็นยา,137;176,137;176,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642051,เทคโนโลยีชีวภาพเพื่อความเป็นอยู่ที่ดีขึ้น,137;176,137;176,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642052,จากเส้นสาย DNA สู่พันธุกรรม,137;177,137;177,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642053,สาระน่ารู้อณูพันธุศาสตร์,138;177,138;177,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642054,สิ่งพิทักษ์ร่างกาย,138;177,138;177,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642055,จุลินทรีย์ร่วมชีพ,138;178,138;178,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642056,โรคระบาดในศตวรรษที่ 21,138;178;275,138;178;275,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642057,ภูมิคุ้มกาย,138;178;275,138;178;275,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642058,ความเข้าใจในนโยบายสุขภาพและสวัสดิภาพของประชาชน,138;178;248,138;178;248,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642059,การแพทย์และวรรณกรรม,138;179;275,138;179;275,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642060,ค้นหาตัวตน,138;179,138;179,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642061,โลกของแมลง,138;179,138;179,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642062,เรื่ื่องกินเรื่องใหญ่,138;180;275,138;180;275,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642063,การพัฒนาสุขภาพแบบองค์รวม,138;180;275;276,138;180;275;276,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642064,เปตอง,138;180,138;180,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642065,รักบี้ฟุตบอล,138;180;275,138;180;275,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642066,ฟุตบอล,138;181;275,138;181;275,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642067,ซอฟบอลและเบสบอล,138;181;277,138;181;277,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642068,เทนนิส,138;181;276,138;181;276,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642069,วอลเลย์บอล,138;181,138;181,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642070,กอล์ฟ,138;181,138;181,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642071,แบดมินตัน,138;182;276,138;182;276,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642072,บาสเกตบอล,139;182,139;182,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642073,หมากกระดาน,139;182;276,139;182;276,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642074,อีสปอร์ต,139;182,139;182,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642075,คาราเต้,139;183,139;183,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642076,ยิงปืน,139;183;276,139;183;276,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642077,เทเบิลเทนนิส,139;183;276,139;183;276,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642078,เทควันโด,139;183;276,139;183;276,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642079,ยูโด,139;183,139;183,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642080,การประพันธ์เพลงเบื้องต้น,139;210,139;210,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642081,สุนทรียะเพลงแรป,139;184;276,139;184;276,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642082,สุนทรียะดนตรี,139;184;276,139;184;276,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642083,ศิลปะแห่งภาพยนต์,139;184;277,139;184;277,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642084,สุนทรียะภาพถ่าย,139;185,139;185,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642085,วัฒนธรรมร่วมสมัย,139;185,139;185,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642086,วัฒนธรรมการออกแบบเบื้องต้น,139;185;277,139;185;277,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642087,วัฒนธรรมรอบโลก,139;185,139;185,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642088,วัฒนธรรมจีนดั้งเดิม,139;186,139;186,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642089,สังคม เศรษฐกิจ และการเมืองจีน,139;186,139;186,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642090,เจาะลึกประเด็นโลก,139;186;277,139;186;277,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642091,เอเชียนศึกษา,140;186;277,140;186;277,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642092,การศึกษาเพื่อสร้างพลเมือง,140,140,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642093,สานสัมพันธ์กับชุมชน,140;187;277,140;187;277,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642094,หลักการพัฒนาชุมชน,140;187,140;187,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642095,การพัฒนาตวามมั่นคงแห่งชาติ,140;187;277,140;187;277,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642096,วิทยาการทางทหาร,140;188;273;277,140;188;273;277,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642097,ภูมิปัญญาไทยประยุกต์,140;188,140;188,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642098,พลวัตสังคมไทย,140;188;277,140;188;277,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642099,สังคมสูงวัยเชิงรุก,140;189,140;189,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642100,สู้กับข่าวปลอม,189;277,189;277,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642101,นักรีวิว,140;189;277,140;189;277,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642102,นักสื่อสารผ่านยูทูบ,140;189,140;189,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642103,การดำรงชีพในสังคมดิจิทัล,140;190,140;190,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642104,รู้ทันดิจิทัล,140;190,140;190,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642105,อินเทอร์เน็ตพื้นฐานของสรรพสิ่ง,140;190;267,140;190;267,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642106,เล่าเรื่องการเดินทางแบบดิจิทัล,140;191;278,140;191;278,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642107,การผลิตสื่อดิจิทัล,140;191;266;269,140;191;266;269,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642108,เทคโนโลยีการถ่ายภาพดิจิทัล,140;191;266;278,140;191;266;278,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642109,การออกแบบอินโฟกราฟิก,140;191;278,140;191;278,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642110,สนุกกับวิทยาศาสตร์ข้อมูล,141;192;265;278,141;192;265;278,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642111,สนุุกกับการเขียนโค้ด,141;192;267;278,141;192;267;278,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642112,สนุกกับปัญญาประดิษฐ์,141;192,141;192,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642113,หุ่นยนต์และปัญญาประดิษฐ์,141;192;268,141;192;268,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642114,ฟาร์มอัจฉริยะ,141;193,141;193,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642115,เทคโนโลยีสีเขียวและพลังงานทดแทน,141;193;267,141;193;267,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642116,เมืองอัจฉริยะและนวัตกรรมเมือง,141;193;278,141;193;278,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90642117,ทักษะการรู้สารสนเทศแห่งศตวรรษที่ 21,141;194;267,141;194;267,1.0,1.0,1.0,True
